9.998703775636774935e+02 1.597841792118519209e+02 4.042095827538212234e+02
6.897000623324448725e+02 6.246451860586532803e+02 3.461793983394442762e+02
3.225683838290218546e+02 4.748254755066587052e+01 4.024757057159230271e+02
1.091149543527871174e+03 6.366989404831483625e+02 2.504453561354618500e+02
7.437320249517002821e+02 5.608090527828240965e+02 2.695954974095300258e+02
1.344234039087237079e+03 4.364243335233007315e+02 2.638773113477885204e+02
1.264436409686114985e+03 5.548025215743784884e+02 3.347980871851336815e+02
1.425158425582303380e+03 3.777199129450748387e+02 2.310984226215386741e+02
1.216184792170830406e+03 3.822992303350584393e+02 3.781511484339422395e+02
1.040837979439693072e+03 2.142572834025708062e+02 2.482623916036364449e+02
1.206431365899753473e+03 1.220842052753282303e+02 2.837627130813711460e+02
2.397448011990207988e+02 6.801896841942817673e+02 3.390513999495468624e+02
4.087901046395072058e+02 4.598600337072586512e+02 3.562452229269604231e+02
7.309837570697893625e+02 5.832210054496406428e+02 4.115931576671829362e+02
6.275913034179687884e+02 2.281589541440695825e+02 4.156824768233727809e+02
1.218199700140839241e+03 1.093208618524264750e+02 3.141612070270750792e+02
8.433346427221051727e+02 3.326061092031092699e+02 2.510412152756965725e+02
8.034288960360236160e+02 5.152773359400820254e+02 4.108077968173003001e+02
5.401365240927542573e+02 6.502151083074239750e+02 3.423516136619569465e+02
1.717087904748516678e+02 6.705973368250287194e+02 4.283962744741048141e+02
1.026010809753026933e+03 2.094417114413782599e+02 3.729242424467323644e+02
1.284548337593449105e+03 4.094887283224682619e+02 4.216512022899838144e+02
9.764318825826834427e+02 3.328217869058067322e+02 3.711256979450422477e+02
8.930615669133823076e+02 3.950174529681695503e+02 3.665047988225993549e+02
4.165411223466044248e+02 3.896102064839775494e+02 3.253287997262813747e+02
2.781627472569679327e+01 6.094543246842305280e+02 4.246847495813610180e+02
1.330441942454114951e+03 1.723951609166373089e+02 2.490620313220263711e+02
1.462666590094319872e+03 9.220241915848069425e+01 3.911810381896907529e+02
1.197932958793402349e+03 2.818537653060223533e+02 3.070635034873351970e+02
9.370163963579352639e+02 1.355834686453380300e+02 3.860742455194925924e+02
1.446665137081455441e+03 6.700781160871239308e+02 3.170209268495793822e+02
3.489843546123124725e+02 3.888717301043064367e+02 3.027732719699833979e+02
4.873222021244657753e+00 5.995225505518175169e+02 2.526741647339935071e+02
8.029900802786698932e+02 6.556594653394516854e+02 3.875549823801927687e+02
1.445342887329230280e+03 2.779457949914551023e+02 3.399548813383858032e+02
1.127709868511539980e+03 5.314033961407081108e+01 4.265670346824812782e+02
5.268086713111563313e+01 7.422845762625432542e+01 2.395991499226285271e+02
1.482317945823497212e+03 6.185622935126801849e+02 3.079373457282686104e+02
1.386739280209465619e+02 4.751196662558087951e+02 3.040692956573727201e+02
1.271729800399341002e+03 5.802344335637837958e+01 2.311397611648624490e+02
1.309887050594036509e+03 2.547588006565882210e+02 2.634620209924873961e+02
1.277207826865968173e+03 5.662808500964285940e+02 2.759670655531479042e+02
4.903004465108394925e+02 3.309689302626038199e+01 3.998384249285004444e+02
4.713710628737600246e+02 3.806604364433161436e+01 2.533181589107249181e+02
8.716441222062480847e+02 4.813625573264814648e+02 3.031820732115262444e+02
1.330700843757923622e+03 2.984781597305374135e+02 3.503709666419768496e+02
8.147147842532618824e+02 4.694233762643729619e+02 2.307951038045358985e+02
1.368210022268322518e+03 2.451890857043848087e+02 2.669410307045253603e+02
1.318500429109858487e+03 3.904230500331701137e+02 3.688901314038122337e+02
8.285146080808503939e+02 9.763876045756104816e+01 3.768642665977741899e+02
6.518062101565062676e+02 1.401378768923638347e+02 3.688240276231658754e+02
1.728339862362780934e+02 5.526452710020603263e+02 3.385742981844472297e+02
1.351342548828726649e+03 1.237321440080382047e+02 4.105598003442699451e+02
2.975972111667458648e+02 6.118539866225069090e+01 3.225086934041218001e+02
5.157125247114802278e+02 8.035148260773145523e+01 2.312107263359561671e+02
1.354314146455301852e+03 2.053555143322580534e+02 3.718075297825542975e+02
7.754339301016925674e+02 5.136328200140529816e+02 3.803888193460484786e+02
1.344538266461119065e+03 7.958695957320676939e+01 3.280272769675766540e+02
4.517491856635974159e+02 6.201882920759673823e+01 2.963665252241345911e+02
1.960808178921157889e+02 2.463827948245311177e+02 4.090006468646308804e+02
4.694154340158723357e+02 1.097330606385332175e+01 3.821004741508243114e+02
4.333412600019537422e+02 4.709396042533131777e+02 3.101297091064220695e+02
7.430735112321355018e+01 5.455153500631047336e+02 4.174857174652399863e+02
1.817197208901571628e+02 6.006271407944394696e+02 3.066755097015711726e+02
7.539779845497068891e+02 1.146938884716118423e+02 2.521190604855233630e+02
5.972564917918776928e+02 4.185390409135214327e+02 3.916901268590574432e+02
2.338509884947994806e+02 3.670318251834439138e+02 3.484409897747214018e+02
6.959734791319871192e+02 2.847836451976380090e+02 4.057567686437186012e+02
2.020168012969133287e+01 2.825351357082923869e+02 3.266104421260983486e+02
1.352606796343670794e+03 6.157120142951310982e+02 2.704056581734369615e+02
5.547617116983016103e+02 1.921844464785720845e+02 4.150338711328552108e+02
1.265538625794632139e+02 1.846752977625572782e+02 4.036944774634024498e+02
5.039021852848958360e+01 8.338011108509564906e+01 2.491906002666063387e+02
1.073789761181245240e+03 5.175012198008164432e+02 4.237278877148170295e+02
1.005295105341693670e+03 1.559862776146461272e+01 2.407998017146719292e+02
1.496481888117770495e+03 5.026995988575937417e+02 2.422269604283532942e+02
1.479148127382414486e+03 3.640360945980094129e+02 3.435756236620561594e+02
1.014290812794560225e+03 4.340577273117870050e+02 3.916673105594650224e+02
7.366486672397944631e+02 3.046002708069875098e+02 3.862346750956294841e+02
4.117394608356171375e+02 3.846602065924369640e+02 3.157024535858107583e+02
8.628342766071472170e+02 5.431219066696099844e+02 3.814103500318083206e+02
1.148798186286670898e+03 5.470792199023421745e+02 4.125723833120383688e+02
1.874813914776368335e+02 2.626156070693640032e+01 2.601903364394199230e+02
6.169246188946028724e+02 6.443038844271360404e+02 3.732866160300492311e+02
1.048650151998417414e+03 6.951831475445660544e+02 3.394720861859243541e+02
1.586726518643986026e+02 6.473547303503406738e+02 3.528030895008202492e+02
5.514303908040124043e+02 9.528123594352493342e+01 3.970229353632879565e+02
6.062332327870312838e+02 7.529707409050865863e+01 2.773684757754114116e+02
3.659789885936770588e+02 1.381806162707190140e+02 2.551847087765151798e+02
1.332864617488916565e+03 1.590184908505567591e+02 3.093946990253717217e+02
1.120310276855625034e+03 6.725055531498792334e+02 3.414957619416672969e+02
5.080464578224672323e+02 2.693437049050562138e+01 2.592858287558199777e+02
7.469019273232443084e+02 3.747374799844961757e+01 2.891288014693780610e+02
4.234317990013220196e+02 3.378680575765025651e+02 3.717585790661527767e+02
1.349157257217544384e+03 9.204734255498873097e+01 3.151939620195952898e+02
1.492144236200654177e+03 5.456367481565338267e+02 3.044094183386889654e+02
1.331994497991255457e+03 3.999717406909006741e+02 4.183375464361622562e+02
3.392762983755116579e+02 4.818721499507482804e+02 2.857202011341231582e+02
1.447325509995256709e+02 5.507465757562084718e+02 3.239878082420453893e+02
2.456853329753219555e+02 1.253137887256450540e+02 2.417962508096834995e+02
9.640668014975842652e+02 5.889736650615960798e+02 3.965502532084528298e+02
7.869243836499847475e+02 3.285509726462895514e+02 3.464429042152784177e+02
9.279441721102052725e+02 1.508374014455113468e+02 3.019077045631809142e+02
9.664616097558078991e+02 1.634545223060165426e+02 2.941969315891788028e+02
8.527309421334588251e+02 6.073720423469841307e+02 3.859981619072491412e+02
4.712661902380417018e+02 4.474206452262032485e+02 2.889935368992213398e+02
5.250149222353210234e+02 1.552299642161863176e+02 3.057571405555594310e+02
1.195534071165473733e+03 4.964458290418838260e+02 2.873784343175163372e+02
7.470823845228975415e+02 2.835820535683103572e+02 3.414619667499097204e+02
4.506522631983788187e+02 3.869627681535028501e+02 3.907735737188770599e+02
3.780047754509536162e+02 6.476441006647668246e+02 2.429195557312147002e+02
5.615563722835597105e+01 4.056156968873860080e+01 4.095119441162889302e+02
8.990052619767876649e+02 6.459796304494024071e+02 3.808721035781962883e+02
4.757969708399146498e+02 5.382715510634676548e+02 2.587186843255921644e+02
9.064891410997155390e+02 3.719888468731482476e+02 2.422473005300089426e+02
1.349808018411449893e+03 3.887420012174962380e+02 3.191833554168097180e+02
2.196773476619973167e+02 6.657940361452240268e+02 2.992330664836835012e+02
6.371710594515064940e+02 1.753402846502407897e+02 3.326243208835392124e+02
9.713992649901634877e+02 3.291986564437615925e+02 3.946851675226986913e+02
8.324905581938658088e+02 3.612429213540784758e+02 2.513834355895593546e+02
1.220041400480560242e+03 5.236163532785537882e+02 3.174370680403180245e+02
1.412090861250519538e+03 4.972744153637891031e+02 4.137911012456193021e+02
1.268506130822182740e+03 3.047043100581453245e+02 2.935287566155062109e+02
1.278816103252304401e+03 3.781735468400640343e+02 2.851376930859718186e+02
5.261042274331133513e+02 6.455672641056917200e+02 3.175629030598890381e+02
1.149087267534022203e+03 5.387808530319686042e+02 2.446940553879224183e+02
8.091276488112508787e+02 6.643801901772499150e+02 2.470704494795645303e+02
8.933291534300331023e+02 1.496747093568900766e+02 3.247446398567150823e+02
1.410785806619057666e+03 6.875928906655909714e+02 3.834998342390096582e+02
5.051643484548403649e+02 3.466244254260882371e+02 3.111870123309712994e+02
7.430941534671518411e+02 5.714122752887635670e+02 4.150613490463706512e+02
7.383395496284358615e+02 1.953003651587390266e+02 3.174153494821939034e+02
7.763057064414647357e+02 3.176968363865329934e+02 4.111512370355231951e+02
2.632131198370275342e+02 1.433462723852823899e+02 3.282936351027752835e+02
3.502204467370506222e+02 3.791217355905893669e+02 2.666879722120358451e+02
1.037714099600238796e+03 8.809895638434555565e+01 2.471824569217480700e+02
5.363309997444392820e+02 3.920310865613835176e+02 4.142029082632685686e+02
1.282571718893215575e+03 5.860173408913037747e+02 2.985007594489154599e+02
2.034405278340400969e+02 4.560070349934388219e+02 2.422892726138974524e+02
1.345612207104567460e+03 5.973575301016188632e+02 3.030607198933146833e+02
1.000327684843262887e+03 3.150063523146458238e+02 3.291491845836696370e+02
5.880745035242615870e+01 4.811807250864198693e+00 2.651819186121788334e+02
3.116657343253195904e+02 4.401018149570584228e+02 2.851405651111883799e+02
8.195950798506880801e+02 6.559286466607704824e+02 3.476639634344212482e+02
5.141378000408174103e+02 6.290027115282899217e+01 2.956055805890899819e+02
1.221420116948574787e+03 1.413371453220003104e+02 2.358503339198672393e+02
5.478105315785167306e+01 6.277570820063663177e+02 3.240518133071384455e+02
1.425547505771933743e+02 2.773812639687077422e+02 4.015432691268619010e+02
7.919705766400959419e+02 1.673389048774002106e+02 2.918543843947583696e+02
4.218408904496788523e+02 6.420776685186275756e+01 3.218845854323863023e+02
6.388986444357747132e+02 2.475071281647904584e+02 4.085083818100602002e+02
6.638397296909658962e+02 5.327567306169488859e+01 2.516932839156779949e+02
1.333859858599461177e+03 7.047121373539073375e+01 2.797928631047241197e+02
1.359525355372020613e+03 2.724474374106831647e+02 2.343228091088254530e+02
4.690485295380821640e+02 6.574570333175361156e+02 3.732401101047775569e+02
8.175107116454098559e+02 4.068213184623622851e+02 2.868840258950452835e+02
3.977287240393284833e+02 2.019634911534289472e+02 4.227078032788992914e+02
3.047011734699639760e+02 3.777630825926057412e+01 2.320720658430612104e+02
1.427004562373532508e+03 6.344132449242055145e+02 3.247720858675029376e+02
3.632866640705049690e+02 4.518362055100716361e+02 4.114069766653427678e+02
1.377558841960830023e+03 7.036004517400498059e+01 2.927682895035202364e+02
4.252527463516544231e+02 2.713531110554004613e+02 3.441695423716680580e+02
4.486123950083747900e+02 2.898548445287681830e+02 2.790221712092745747e+02
6.557296834360954563e+01 2.175677158572907786e+02 3.958192544479057915e+02
2.547855570838618746e+02 2.981365371271453455e+02 2.338868344668257464e+02
4.034131471533489162e+02 6.406902462250038752e+02 3.231713245820735096e+02
6.371016014456331504e+02 9.299484826369186408e+01 4.283774399914402693e+02
1.236412159854360652e+03 4.704451577091348327e+02 2.379111059215194928e+02
8.564048144720605933e+02 2.026958435788472457e+02 2.842328266353641197e+02
7.273416040043151725e+02 2.164071398018463981e+02 3.394979988649125175e+02
1.805026071850204517e+02 4.338536934618274472e+02 4.070083700679944627e+02
1.267556164830223452e+03 1.728901382745467856e+02 4.056706746605631224e+02
1.171963384619042927e+03 2.408528469491906776e+02 3.667040725571383746e+02
1.586357742791736882e+02 5.408676925419484860e+02 3.047401294123184812e+02
3.098192749535223243e+02 6.942581889684259977e+02 3.813863071309614270e+02
5.919058541974684431e+02 1.716104071415996657e+01 3.224988729445491344e+02
4.808368606894123332e+02 2.513535937959119337e+02 4.177544926143784778e+02
1.444508056040101565e+03 1.100268068069129299e+02 3.501280503376596016e+02
1.005731851328626362e+03 3.645164612542127429e+02 3.598330271639002831e+02
1.149434325209736016e+02 5.326485799772993914e+02 2.632281255772936106e+02
9.725479913846505724e+02 2.050060323885463021e+01 3.861978518151760227e+02
8.937289670297614066e+02 1.963957715371804227e+02 2.701359884389480044e+02
7.256523153079361919e+02 3.169663251694113910e+02 3.305320664354537143e+02
1.145252352318151907e+03 3.396223528431603995e+02 3.258625944761792539e+02
6.780377750035094095e+02 3.968255925472134891e+02 3.085989670085974694e+02
6.899645149607782741e+02 6.031480836675355022e+02 2.930340002118927600e+02
4.241341135970320124e+02 6.603978315568440394e+02 4.164896073033658013e+02
2.910832669978262999e+01 5.186808280109712541e+02 4.025831321058591925e+02
7.220226130142419834e+02 5.811937606488529582e+02 2.799244148736440252e+02
4.609720280283401905e+01 1.049808626138282079e+02 2.733365174850310382e+02
1.377545067709496607e+03 2.461543416313071475e+02 2.941442441762359294e+02
5.258855283021374589e+02 3.913274938086506438e+01 4.012307187137234905e+02
6.784867019386485936e+02 3.196885653867306019e+02 2.583218315458931329e+02
8.039756847162891518e+02 2.343556692656619589e+02 3.655010367978711088e+02
1.067231313289314812e+03 5.791161087756282200e+01 3.872868978034986185e+02
1.230925001544575025e+03 2.875376598200916192e+02 2.752812286110250852e+02
8.914751467051459031e+02 2.876541936704609270e+02 3.254767642674577246e+02
8.628793301730709118e+02 6.832430612905292264e+02 2.596909848448654543e+02
7.287610494688890412e+02 1.855496927256748734e+02 2.657989727400453148e+02
6.283535725851822917e+02 4.311917190066516810e+02 4.248883549241447213e+02
1.245760228750413717e+03 4.005226304820370729e+02 2.742959206340415221e+02
9.837330455382547143e+02 6.975083782122446792e+02 3.780175221325323491e+02
3.873593715265258197e+02 4.450265343856964364e+02 3.816108408150786886e+02
3.910513254694062084e+02 3.526098139255281581e+02 3.399752009445633121e+02
1.423377291778065000e+03 2.748397586542241697e+02 3.802572347487080151e+02
9.931628243467586117e+02 3.321697799026574103e+02 4.157324817305706688e+02
1.288223605651112848e+03 3.609728970636572143e+01 2.820624964852536891e+02
1.157276338771527207e+03 1.386995640120661619e+02 4.277174403642533207e+02
2.625567691437778421e+02 2.458459320635053587e+02 3.585472264308356216e+02
1.310107581913182457e+03 2.015694823127394670e+02 2.813398863047572718e+02
1.370084983463692197e+03 5.346086615801466451e+02 4.098704131662727832e+02
5.547862623242649533e+02 5.730420330011764918e+02 3.623277114607320186e+02
4.943850211782912538e+02 3.943944604591164307e+02 3.827967652895613355e+02
3.030927217967113165e+02 5.700661882168950569e+02 2.735050372956143860e+02
7.039657351266562273e+02 2.118949517431958895e+02 2.447825226349288528e+02
3.256632085663881071e+02 1.793701260219369829e+02 3.370903714495717622e+02
1.269184119547969431e+03 6.744412094953102041e+02 3.873629040822870024e+02
1.540000914707365212e+02 4.937026849254573335e+02 3.688457613250019449e+02
8.470232524554718339e+02 3.418185939522094827e+02 3.711493345777156492e+02
4.282977728420288486e+02 3.271502300907855556e+02 2.707546088760256566e+02
1.838047423903810511e+02 1.559951963410279063e+02 3.634251459813318661e+02
1.414998482128179376e+03 5.028022955353692396e+02 3.795431636120854364e+02
4.532334893727648932e+02 3.292501291899607168e+02 2.867123803791954515e+02
9.019020158448302027e+02 2.213096906762052072e+02 3.024320032871607395e+02
6.411947413787206074e+01 2.697550821337999878e+02 3.448844973740852993e+02
6.860787906627735993e+02 3.010580832806895728e+02 3.959950708045163879e+02
8.839749139895682220e+02 6.803716671594140735e+02 4.136845978637203416e+02
3.486841489338327733e+02 2.454256053945945268e+02 3.040795526881643127e+02
1.405344877874976419e+03 3.270194472750978321e+02 3.500339740401914810e+02
4.415130323146776732e+02 6.739135351291307643e+02 4.188576195906867952e+02
6.809315903284202705e+02 4.072007367308793846e+02 3.746196098855374430e+02
2.463237185296541156e+02 6.621343076260278622e+02 3.324041581807020407e+02
3.338464952988441041e+02 5.676390390989054424e+01 2.346273937826463793e+02
7.567871119406439675e+02 7.296315272686571518e+01 3.406325601257576068e+02
2.935208372060866395e+02 1.745244555262904385e+01 2.501516410276804834e+02
1.307579301657635256e+02 1.239369996227236186e+02 3.841709447504380819e+02
1.028946566379500837e+03 6.611385179010733282e+02 2.807706259712996371e+02
4.939153594801093732e+02 3.874391172942827097e+02 3.420691520733780635e+02
2.856974115902966673e+02 2.113882221828405932e+02 2.771901880011967023e+02
1.370354437161257465e+03 1.775756023694904400e+02 3.965443231231437835e+02
2.814078764358775970e+02 6.135020326265034782e+02 3.043541245571871059e+02
1.271119746450056255e+03 3.607037402793381489e+02 4.295373891913449143e+02
4.941137033581638889e+02 4.145677750198512399e+02 2.370021662453379463e+02
4.637881921640824316e+02 5.645133413987537097e+02 2.868450771472063252e+02
7.988288451654719324e+01 3.707421014342262424e+02 3.411501287421191364e+02
4.412263547530766346e+02 2.285014739738638525e+02 3.341924128987957374e+02
7.763693826237229132e+02 7.218763982962251191e+01 2.870876228146406675e+02
6.152835856757809552e+02 2.373524939404360339e+02 4.141108415865998609e+02
1.276919694405601604e+03 4.004924513244105810e+01 3.421927395414689954e+02
6.726325075215966081e+02 3.643454648434340015e+02 4.048912715085870104e+02
2.998398885349305942e+02 3.055198632331188833e+02 3.618951459782682605e+02
1.964531990669415791e+02 2.995172647234841179e+02 4.279228565119973382e+02
1.047137321539674986e+03 6.012135907218553257e+02 4.091031524927451528e+02
1.275536168241472978e+03 2.710757153536494570e+02 3.304296741060666704e+02
1.160463300470397371e+03 4.162007203055534319e+02 2.491761508460659229e+02
1.333242631258730398e+03 8.803681492543364584e+01 3.235972649433219885e+02
1.246014538987693641e+03 3.314574744848765704e+02 2.569281069749326889e+02
1.667865622822620821e+02 1.327556724506999331e+02 2.514083933283201588e+02
6.619621042915350699e+02 5.555737917515439221e+02 2.323979414243269446e+02
8.415629395793881713e+02 2.591705125823312414e+02 3.891908420634504182e+02
6.000607482808831605e+01 1.281696367466086599e+02 4.081828943829985406e+02
1.294988501597228378e+03 1.341328170813851841e+02 2.396826263599751883e+02
9.178397735503367585e+02 3.934695776387476940e+02 3.872241851650103399e+02
1.064060495392162409e+02 2.977878582704354216e+01 2.815543227763275809e+02
1.050673842286773606e+03 3.882559768606968760e+02 3.616497050345346338e+02
1.089303521647763546e+03 4.709205864187107409e+02 3.481644006827881981e+02
5.756916867971763168e+02 3.965970738059445466e+02 2.636871520916498071e+02
6.513717617148004138e+02 6.163383402320525306e+01 2.928090430165814269e+02
9.856013712695136064e+02 5.613607546527227043e+01 3.400571031253325600e+02
7.165513345019967346e+02 4.568831845448720230e+00 2.524536986109302177e+02
1.154069317774344881e+03 2.716229096424212344e+02 3.472693921604806633e+02
1.247732953312780637e+03 4.165913986087347212e+02 3.805490295887994989e+02
1.951705251154639598e+02 3.009388561570975185e+02 2.457581916869698091e+02
1.357175434839873333e+03 1.041957570558688673e+01 2.824978701107288543e+02
7.286924265957570697e+02 1.088890990213014049e+02 4.215024483798489996e+02
5.225332182460811055e+02 1.245926840608048991e+01 2.359279370543365815e+02
7.015058220291662110e+02 5.029966860579721697e+02 2.425020506005751031e+02
6.535256874248639178e+02 1.213056103625112314e+02 3.151298633910183753e+02
7.776052359993477694e+02 2.102179323923211030e+01 3.316982036513812773e+02
2.500290549154892688e+02 2.609752893950700070e+01 3.709981920794677990e+02
1.181629956786544426e+03 1.530224947501215382e+01 3.409572035848696032e+02
4.561108616099884898e+02 6.404351389725062518e+02 3.771804995321862179e+02
9.699553173658575815e+02 5.488922064354936765e+02 2.982294879959967489e+02
6.823816005052020728e+02 3.028765962197417139e+02 3.329567700318232255e+02
9.027815818799637100e+02 4.597553055355450624e+02 3.768618056255631359e+02
4.802553390365740142e+02 3.799988889222902912e+02 4.287891836878604863e+02
8.712514473029042961e+01 5.219726405951513470e+02 2.782060455635925678e+02
2.637204656638083407e+02 5.831179192158417663e+02 2.930450568131759610e+02
1.442289754768268949e+03 6.653255688783597179e+02 3.456821074611297604e+02
3.331030016910236782e+02 2.376765938691510200e+02 3.607499456505046282e+02
7.393890747553508618e+02 2.993066868031459080e+02 3.043200338272253020e+02
8.001523871351555499e+02 2.092480216987755171e+02 3.198517514121174372e+02
1.424221755536974570e+03 2.968686344521598386e+01 2.367496297787003243e+02
7.103073505703707724e+02 1.754263189062018569e+02 2.833708419248682731e+02
1.416810079353732135e+03 5.972483230423113127e+02 3.929836994152381067e+02
1.108218665646350246e+03 4.263442243868242372e+02 4.265555029471648254e+02
1.289150436355017973e+03 4.792959926622114040e+02 3.916995063900690752e+02
7.359457871538406835e+02 1.738047132460029047e+02 2.476919617613342837e+02
1.088651214605435825e+03 5.005995227698302870e+02 2.555281963611556932e+02
8.244502616886474016e+02 2.472730751816168748e+01 3.996666745453341036e+02
6.539639114251450565e+02 5.626412048733992606e+02 4.158192913759685325e+02
3.522574160094300737e+02 1.103734752084571653e+02 3.408265286200668243e+02
1.496177510729914957e+03 6.634284754919972329e+02 4.000140151394316490e+02
9.482874198688317335e+01 2.003474488714492452e+02 3.619832144099200946e+02
4.501924213037612503e+02 6.866558513635470717e+02 3.413437423506222785e+02
1.164405727442609304e+03 2.158629552476557194e+02 4.019405648691734427e+02
8.035437301670289401e+01 6.887696824623147904e+02 3.353016138124429517e+02
1.371324727725521370e+03 3.086835863948489305e+02 3.132256336855807604e+02
1.480400415870271217e+03 2.721633903479501555e+02 2.987123823447495852e+02
1.462040084081961879e+02 3.536021694291098356e+02 3.706475614974348218e+02
1.198594095117837924e+03 6.714203971987740260e+02 4.236071342076892279e+02
1.275891516648146649e+02 1.479058873339851914e+02 3.190673801742343585e+02
8.188697779176471840e+02 4.593133524385600026e+02 2.351817633485106853e+02
1.483398964037485030e+03 4.187681523447796508e+02 3.373450923678610707e+02
4.996983088703556177e+02 5.645370397989986486e+02 3.787274245286729411e+02
1.443004777405711252e+02 3.904609031889214634e+02 3.475951049622171922e+02
1.876160067084022387e+02 4.807752099859113741e+02 3.778483420443338900e+02
1.101028288841369431e+03 4.798823145073465923e+01 3.176606365314560207e+02
6.922032286244580064e+02 2.242628882676068542e+02 3.538021956077783443e+02
6.058501259422895373e+02 3.507578623839928014e+02 2.423322698442455589e+02
9.646561975852332580e+02 5.156512819936255028e+02 2.797311584919619918e+02
4.615630765751042475e+01 4.845888509337888763e+02 3.725018697581264746e+02
1.929413297643654346e+02 6.490982335431671117e+02 3.032358588408943660e+02
8.800758914625852469e+01 2.003520563987878234e+01 2.427804053518495095e+02
1.966905666874370411e+02 3.021762467302453103e+01 2.307170924382641886e+02
2.366807426224856385e+02 6.526468295441717373e+02 3.106545994831948292e+02
1.258929586950554040e+03 5.927266715225559892e+02 3.135615227176642748e+02
1.461274264207312626e+03 1.554547975525048003e+02 2.854051858165854014e+02
1.429208282150769264e+03 2.572731580672524387e+00 2.555799007305543853e+02
1.108560964297839746e+03 5.539909445424456180e+02 4.276802621855293864e+02
1.143304726498465243e+03 2.392941007217546598e+02 2.634610065083585368e+02
5.841874036216845525e+02 7.923038300130986045e+01 2.688754566774583736e+02
1.327980272832124683e+03 3.286470660945268492e+02 2.624960466749006969e+02
1.187930309057602017e+03 6.098363770702950433e+02 3.935720283855384309e+02
8.268701772332897235e+02 6.047157874248979397e+02 3.116718553973393568e+02
1.437423478207818448e+02 1.210060984804755719e+02 3.139656160965464551e+02
4.189463799018033114e+02 1.741914238836484117e+02 4.102884577229115166e+02
1.327642459494633613e+03 2.221130572098549862e+02 3.223357243912774948e+02
1.388351102924587394e+03 7.805160692956476964e+01 3.427262459657636100e+02
1.282556655963359731e+02 2.230178256141898885e+02 2.593894939539014786e+02
1.460239791143391130e+03 3.922762355281208215e+02 3.017769296590064414e+02
8.427796842842736851e+02 7.856887461724959110e+00 2.845548735025606675e+02
1.015619947431804121e+03 3.353717430502842944e+02 3.461416767631225753e+02
4.762527275936307092e+02 5.925712440310470583e+02 3.877397644027273600e+02
8.518112700500460051e+02 6.145260628088662997e+02 2.490250012986698493e+02
6.889801661074104686e+02 5.676362650716878306e+02 3.809729114793464078e+02
1.434988841747687047e+03 4.500657176892802340e+02 2.806279152362888567e+02
8.094254163010891716e+02 5.663770257621735027e+02 3.841870276362360528e+02
7.141455278988640885e+02 4.837083472168204707e+02 4.008739978611087054e+02
1.318525926368767614e+03 7.638381974738767610e+01 2.341109451665235497e+02
7.295022360614065065e+02 5.906198472960609251e+02 3.724211434298685504e+02
6.327245385984226687e+02 3.982804745894658822e+02 3.491822424586283660e+02
7.188119407376451591e+02 4.911116996742357514e+02 2.452848326776257295e+02
1.296920861511027169e+03 6.006479550279850628e+02 4.299140512399503677e+02
1.300492555162873032e+03 3.304693991430655728e+02 2.864143295381102234e+02
5.281214619806378607e+01 5.250506436499555321e+02 3.135587635737949768e+02
1.172671280198034367e+02 1.848628560140815864e+02 3.227119196945198496e+02
1.839420882971882918e+02 2.162969778594901129e+02 4.083187415296659992e+02
2.552400243609504855e+02 1.035256938460238985e+02 3.398240442758948348e+02
1.088045939340535142e+03 1.812028025843496550e+02 3.254278204169813762e+02
1.053149678174439714e+03 4.095471280947293735e+01 2.396072025038439506e+02
6.644077234264530034e+02 2.356261451698078417e+02 3.836252455067327674e+02
1.918558497223014001e+02 5.056424366148722811e+02 4.007236207639499526e+02
1.310616002732026118e+03 1.263054343005396731e+02 3.279651084527097282e+02
4.309555847283500043e+02 1.139511844768886988e+02 3.279884648369690581e+02
8.010849847545748617e+02 4.926356984708705795e+02 3.938220023675197012e+02
1.253914155432457164e+03 4.263487585909741711e+02 2.467038523995234982e+02
1.440443751581913432e+02 4.835410827740867035e+02 3.425635460684773079e+02
8.969343440031358341e+02 6.204444680871127957e+02 3.355618363415007934e+02
1.268843108592702947e+03 3.044644283532348368e+02 3.859890332775925117e+02
5.250782004364746172e+02 7.187656829470392950e+01 2.627658731633440539e+02
1.027978841995262201e+03 1.894858919343151342e+02 2.784631762305264147e+02
9.008854098218342870e+02 1.559427325397752639e+01 2.543449729864441053e+02
1.231401903671062428e+03 6.267959449295513252e+01 2.400138298089796649e+02
8.035595751594566991e+02 3.593289929158773361e+02 3.357574212665418827e+02
6.266430370782740056e+02 1.549153839749740769e+02 2.405384465962102638e+02
1.153218432838146327e+03 6.557650339529714074e+02 2.952479289889423626e+02
9.968946006162040021e+02 2.240490199066655919e+01 3.434383448079518644e+02
3.736159937990449862e+02 3.468833161630619770e+02 3.024719906093395139e+02
4.248267201616301350e+02 1.998885680032517200e+02 3.197664286774508469e+02
1.104560467747010534e+03 2.673769737088962870e+02 4.098566912785154273e+02
1.075379948833203343e+03 4.979090905816052555e+02 4.119416626328730899e+02
2.348184875849638615e+02 1.842200631028455149e+01 3.124041240490810765e+02
1.886993979560844821e+02 5.432784765754900036e+02 3.349198513786905096e+02
1.382436797986670399e+03 6.689887834669010545e+02 3.956775826901515529e+02
9.831812997435643808e+01 6.825264102224562066e+02 3.408266709207312033e+02
9.197235096719598459e+02 3.510940608994334866e+01 4.214148352764372589e+02
8.802293294327209878e+02 6.913612646921343696e+01 3.998565432420776915e+02
