1333.0 550.0 74.0 1338.1318496882752 548.1517075738263 73.45454545454545 1343.2636993765507 546.3034151476527 72.9090909090909 1348.395549064826 544.4551227214789 72.36363636363636 1353.5273987531014 542.6068302953053 71.81818181818181 1358.6592484413766 540.7585378691316 71.27272727272727 1363.7910981296518 538.910245442958 70.72727272727273 1368.9229478179273 537.0619530167842 70.18181818181819 1374.0547975062025 535.2136605906105 69.63636363636364 1379.186647194478 533.3653681644369 69.0909090909091 1384.3184968827532 531.5170757382632 68.54545454545455 1389.4503465710286 529.6687833120894 68.0 1333.0 550.0 74.0 1330.2690063759671 554.7216247141419 73.45454545454545 1327.5380127519345 559.4432494282836 72.9090909090909 1324.8070191279016 564.1648741424254 72.36363636363636 1322.0760255038688 568.8864988565673 71.81818181818181 1319.3450318798361 573.608123570709 71.27272727272727 1316.6140382558033 578.3297482848509 70.72727272727273 1313.8830446317704 583.0513729989927 70.18181818181819 1311.1520510077378 587.7729977131345 69.63636363636364 1308.421057383705 592.4946224272763 69.0909090909091 1305.690063759672 597.2162471414181 68.54545454545455 1302.9590701356394 601.9378718555599 68.0
1338.0 454.0 199.0 1343.140331958382 452.17543060604953 198.45454545454547 1348.2806639167636 450.35086121209906 197.9090909090909 1353.4209958751455 448.52629181814854 197.36363636363637 1358.5613278335275 446.70172242419807 196.8181818181818 1363.7016597919092 444.8771530302476 196.27272727272728 1368.841991750291 443.05258363629713 195.72727272727272 1373.9823237086728 441.2280142423466 195.1818181818182 1379.1226556670547 439.40344484839613 194.63636363636363 1384.2629876254366 437.57887545444567 194.0909090909091 1389.4033195838183 435.7543060604952 193.54545454545453 1394.5436515422002 433.92973666654467 193.0 1338.0 454.0 199.0 1335.2949104398451 458.7365131254166 198.45454545454547 1332.5898208796903 463.47302625083324 197.9090909090909 1329.8847313195356 468.20953937624984 197.36363636363637 1327.1796417593807 472.94605250166643 196.8181818181818 1324.4745521992259 477.6825656270831 196.27272727272728 1321.769462639071 482.4190787524997 195.72727272727272 1319.064373078916 487.15559187791627 195.1818181818182 1316.3592835187615 491.89210500333286 194.63636363636363 1313.6541939586066 496.6286181287495 194.0909090909091 1310.9491043984517 501.3651312541661 193.54545454545453 1308.2440148382968 506.1016443795827 193.0
155.0 482.0 81.0 160.10773899974868 480.0860855750194 80.45454545454545 165.21547799949735 478.17217115003876 79.9090909090909 170.32321699924603 476.2582567250582 79.36363636363636 175.4309559989947 474.3443423000775 78.81818181818181 180.53869499874338 472.43042787509694 78.27272727272727 185.64643399849206 470.51651345011635 77.72727272727273 190.75417299824073 468.6025990251357 77.18181818181819 195.8619119979894 466.6886846001551 76.63636363636364 200.96965099773809 464.7747701751745 76.0909090909091 206.07738999748676 462.8608557501939 75.54545454545455 211.18512899723544 460.9469413252133 75.0 155.0 482.0 81.0 152.3190566050519 486.7502219557392 80.45454545454545 149.63811321010385 491.5004439114784 79.9090909090909 146.9571698151558 496.2506658672176 79.36363636363636 144.2762264202077 501.0008878229568 78.81818181818181 141.59528302525962 505.751109778696 78.27272727272727 138.91433963031156 510.5013317344352 77.72727272727273 136.23339623536347 515.2515536901744 77.18181818181819 133.5524528404154 520.0017756459137 76.63636363636364 130.87150944546732 524.7519976016529 76.0909090909091 128.19056605051927 529.502219557392 75.54545454545455 125.50962265557119 534.2524415131312 75.0
853.0 6.0 198.0 858.1103394515712 4.093039904608114 197.45454545454547 863.2206789031425 2.1860798092162286 196.9090909090909 868.3310183547137 0.2791197138243433 196.36363636363637 873.4413578062849 -1.6278403815675428 195.8181818181818 878.5516972578562 -3.534800476959429 195.27272727272728 883.6620367094274 -5.441760572351313 194.72727272727272 888.7723761609986 -7.3487206677431995 194.1818181818182 893.8827156125699 -9.255680763135086 193.63636363636363 898.9930550641411 -11.162640858526974 193.0909090909091 904.1033945157124 -13.069600953918858 192.54545454545453 909.2137339672836 -14.976561049310742 192.0 853.0 6.0 198.0 850.3804159285352 10.784333329548694 197.45454545454547 847.7608318570705 15.568666659097389 196.9090909090909 845.1412477856056 20.352999988646083 196.36363636363637 842.5216637141409 25.137333318194777 195.8181818181818 839.9020796426761 29.921666647743475 195.27272727272728 837.2824955712114 34.705999977292166 194.72727272727272 834.6629114997465 39.49033330684086 194.1818181818182 832.0433274282818 44.274666636389554 193.63636363636363 829.423743356817 49.05899996593825 193.0909090909091 826.8041592853522 53.84333329548695 192.54545454545453 824.1845752138875 58.62766662503564 192.0
871.0 613.0 101.0 876.1330729395763 611.1551075064676 100.45454545454545 881.2661458791526 609.3102150129354 99.9090909090909 886.399218818729 607.465322519403 99.36363636363636 891.5322917583052 605.6204300258706 98.81818181818181 896.6653646978815 603.7755375323384 98.27272727272727 901.7984376374578 601.930645038806 97.72727272727273 906.9315105770341 600.0857525452736 97.18181818181819 912.0645835166105 598.2408600517414 96.63636363636364 917.1976564561868 596.395967558209 96.0909090909091 922.3307293957631 594.5510750646766 95.54545454545455 927.4638023353393 592.7061825711444 95.0 871.0 613.0 101.0 868.4150850662664 617.8031532248164 100.45454545454545 865.8301701325328 622.6063064496327 99.9090909090909 863.2452551987992 627.409459674449 99.36363636363636 860.6603402650657 632.2126128992653 98.81818181818181 858.075425331332 637.0157661240817 98.27272727272727 855.4905103975984 641.818919348898 97.72727272727273 852.9055954638649 646.6220725737143 97.18181818181819 850.3206805301312 651.4252257985306 96.63636363636364 847.7357655963976 656.228379023347 96.0909090909091 845.1508506626641 661.0315322481633 95.54545454545455 842.5659357289304 665.8346854729797 95.0
1476.0 501.0 58.0 1481.1174590941566 499.112229215361 57.45454545454545 1486.2349181883133 497.224458430722 56.90909090909091 1491.3523772824697 495.33668764608296 56.36363636363637 1496.4698363766263 493.448916861444 55.81818181818182 1501.587295470783 491.561146076805 55.27272727272727 1506.7047545649395 489.673375292166 54.72727272727273 1511.8222136590962 487.78560450752695 54.18181818181818 1516.9396727532526 485.897833722888 53.63636363636364 1522.0571318474092 484.010062938249 53.09090909090909 1527.1745909415658 482.12229215361 52.54545454545455 1532.2920500357225 480.23452136897095 52.0 1476.0 501.0 58.0 1473.2120545765335 505.688222097072 57.45454545454545 1470.4241091530669 510.376444194144 56.90909090909091 1467.6361637296004 515.0646662912161 56.36363636363637 1464.8482183061337 519.752888388288 55.81818181818182 1462.0602728826673 524.4411104853601 55.27272727272727 1459.2723274592006 529.1293325824321 54.72727272727273 1456.4843820357341 533.8175546795042 54.18181818181818 1453.6964366122675 538.5057767765761 53.63636363636364 1450.908491188801 543.1939988736482 53.09090909090909 1448.1205457653346 547.8822209707203 52.54545454545455 1445.3326003418679 552.5704430677922 52.0
872.0 551.0 67.0 877.1147520005362 549.1049068390412 66.45454545454545 882.2295040010724 547.2098136780824 65.9090909090909 887.3442560016088 545.3147205171234 65.36363636363636 892.459008002145 543.4196273561646 64.81818181818181 897.5737600026812 541.5245341952058 64.27272727272727 902.6885120032174 539.629441034247 63.72727272727273 907.8032640037537 537.734347873288 63.18181818181818 912.9180160042899 535.8392547123292 62.63636363636364 918.0327680048262 533.9441615513704 62.09090909090909 923.1475200053624 532.0490683904115 61.54545454545455 928.2622720058987 530.1539752294526 61.0 872.0 551.0 67.0 869.267962840929 555.7210209782586 66.45454545454545 866.5359256818581 560.4420419565172 65.9090909090909 863.803888522787 565.1630629347758 65.36363636363636 861.0718513637161 569.8840839130345 64.81818181818181 858.3398142046451 574.6051048912931 64.27272727272727 855.6077770455742 579.3261258695517 63.72727272727273 852.8757398865032 584.0471468478103 63.18181818181818 850.1437027274321 588.7681678260689 62.63636363636364 847.4116655683612 593.4891888043275 62.09090909090909 844.6796284092902 598.210209782586 61.54545454545455 841.9475912502193 602.9312307608446 61.0
1089.0 329.0 28.0 1094.1265911661549 327.1371717387785 27.454545454545453 1099.2531823323097 325.27434347755695 26.90909090909091 1104.3797734984646 323.41151521633543 26.363636363636363 1109.5063646646195 321.5486869551139 25.81818181818182 1114.6329558307743 319.6858586938924 25.272727272727273 1119.759546996929 317.82303043267086 24.727272727272727 1124.8861381630838 315.96020217144934 24.18181818181818 1130.0127293292387 314.0973739102278 23.636363636363637 1135.1393204953936 312.2345456490063 23.09090909090909 1140.2659116615484 310.37171738778477 22.545454545454547 1145.3925028277033 308.5088891265633 22.0 1089.0 329.0 28.0 1086.35069716088 333.76794091640545 27.454545454545453 1083.7013943217598 338.53588183281084 26.90909090909091 1081.05209148264 343.3038227492163 26.363636363636363 1078.40278864352 348.0717636656217 25.81818181818182 1075.7534858043998 352.83970458202714 25.272727272727273 1073.1041829652797 357.60764549843253 24.727272727272727 1070.4548801261597 362.375586414838 24.18181818181818 1067.8055772870398 367.1435273312434 23.636363636363637 1065.1562744479197 371.9114682476488 23.09090909090909 1062.5069716087996 376.6794091640543 22.545454545454547 1059.8576687696795 381.44735008045967 22.0
311.0 639.0 132.0 316.1448028654355 637.1880757213644 131.45454545454547 321.289605730871 635.3761514427289 130.9090909090909 326.4344085963065 633.5642271640933 130.36363636363637 331.57921146174203 631.7523028854578 129.8181818181818 336.72401432717754 629.9403786068222 129.27272727272728 341.86881719261305 628.1284543281865 128.72727272727272 347.01362005804856 626.316530049551 128.1818181818182 352.15842292348407 624.5046057709154 127.63636363636364 357.3032257889196 622.6926814922799 127.0909090909091 362.4480286543551 620.8807572136443 126.54545454545455 367.5928315197906 619.0688329350087 126.0 311.0 639.0 132.0 308.19230464667953 643.6764209518226 131.45454545454547 305.38460929335906 648.3528419036452 130.9090909090909 302.57691394003854 653.0292628554677 130.36363636363637 299.76921858671807 657.7056838072903 129.8181818181818 296.9615232333976 662.3821047591128 129.27272727272728 294.15382788007713 667.0585257109354 128.72727272727272 291.34613252675666 671.7349466627579 128.1818181818182 288.5384371734362 676.4113676145805 127.63636363636364 285.73074182011567 681.0877885664031 127.0909090909091 282.9230464667952 685.7642095182257 126.54545454545455 280.11535111347473 690.4406304700482 126.0
560.0 512.0 111.0 565.118822023464 510.11592802478174 110.45454545454545 570.2376440469279 508.2318560495635 109.9090909090909 575.3564660703919 506.3477840743452 109.36363636363636 580.4752880938559 504.46371209912695 108.81818181818181 585.5941101173198 502.5796401239087 108.27272727272727 590.7129321407838 500.6955681486904 107.72727272727273 595.8317541642477 498.81149617347216 107.18181818181819 600.9505761877117 496.9274241982539 106.63636363636364 606.0693982111756 495.04335222303564 106.0909090909091 611.1882202346395 493.1592802478174 105.54545454545455 616.3070422581035 491.2752082725991 105.0 560.0 512.0 111.0 557.2189031100041 516.692287949834 110.45454545454545 554.4378062200083 521.3845758996681 109.9090909090909 551.6567093300123 526.076863849502 109.36363636363636 548.8756124400164 530.7691517993361 108.81818181818181 546.0945155500206 535.4614397491702 108.27272727272727 543.3134186600247 540.1537276990042 107.72727272727273 540.5323217700288 544.8460156488383 107.18181818181819 537.7512248800329 549.5383035986723 106.63636363636364 534.970127990037 554.2305915485063 106.0909090909091 532.1890311000411 558.9228794983403 105.54545454545455 529.4079342100453 563.6151674481744 105.0
957.0 663.0 180.0 962.1212839900866 661.1226304549754 179.45454545454547 967.242567980173 659.2452609099507 178.9090909090909 972.3638519702596 657.3678913649262 178.36363636363637 977.4851359603462 655.4905218199016 177.8181818181818 982.6064199504326 653.6131522748769 177.27272727272728 987.7277039405192 651.7357827298523 176.72727272727272 992.8489879306056 649.8584131848278 176.1818181818182 997.9702719206922 647.9810436398031 175.63636363636363 1003.0915559107788 646.1036740947785 175.0909090909091 1008.2128399008652 644.2263045497539 174.54545454545453 1013.3341238909518 642.3489350047292 174.0 957.0 663.0 180.0 954.3381181522736 667.7609296512811 179.45454545454547 951.6762363045473 672.5218593025621 178.9090909090909 949.0143544568209 677.2827889538432 178.36363636363637 946.3524726090944 682.0437186051242 177.8181818181818 943.6905907613681 686.8046482564054 177.27272727272728 941.0287089136417 691.5655779076864 176.72727272727272 938.3668270659153 696.3265075589675 176.1818181818182 935.704945218189 701.0874372102486 175.63636363636363 933.0430633704626 705.8483668615296 175.0909090909091 930.3811815227361 710.6092965128107 174.54545454545453 927.7192996750098 715.3702261640917 174.0
622.0 630.0 103.0 627.168700884614 628.2574164923619 102.45454545454545 632.3374017692281 626.5148329847237 101.9090909090909 637.5061026538422 624.7722494770857 101.36363636363636 642.6748035384562 623.0296659694476 100.81818181818181 647.8435044230703 621.2870824618095 100.27272727272727 653.0122053076843 619.5444989541713 99.72727272727273 658.1809061922984 617.8019154465333 99.18181818181819 663.3496070769124 616.0593319388952 98.63636363636364 668.5183079615265 614.3167484312571 98.0909090909091 673.6870088461407 612.5741649236189 97.54545454545455 678.8557097307547 610.8315814159808 97.0 622.0 630.0 103.0 619.350427122919 634.7677908600042 102.45454545454545 616.7008542458381 639.5355817200083 101.9090909090909 614.051281368757 644.3033725800125 101.36363636363636 611.401708491676 649.0711634400167 100.81818181818181 608.7521356145951 653.8389543000209 100.27272727272727 606.1025627375141 658.606745160025 99.72727272727273 603.4529898604331 663.3745360200292 99.18181818181819 600.8034169833521 668.1423268800334 98.63636363636364 598.1538441062711 672.9101177400375 98.0909090909091 595.5042712291902 677.6779086000416 97.54545454545455 592.8546983521092 682.4456994600458 97.0
705.0 20.0 107.0 710.1096299023889 18.091139508419836 106.45454545454545 715.2192598047778 16.18227901683967 105.9090909090909 720.3288897071667 14.273418525259505 105.36363636363636 725.4385196095556 12.364558033679337 104.81818181818181 730.5481495119445 10.455697542099172 104.27272727272727 735.6577794143334 8.546837050519008 103.72727272727273 740.7674093167223 6.637976558938842 103.18181818181819 745.8770392191112 4.7291160673586745 102.63636363636364 750.9866691215001 2.8202555757785106 102.0909090909091 756.0962990238891 0.9113950841983431 101.54545454545455 761.2059289262779 -0.9974654073818208 101.0 705.0 20.0 107.0 702.2928140536698 24.735315234247313 106.45454545454545 699.5856281073396 29.470630468494626 105.9090909090909 696.8784421610094 34.205945702741936 105.36363636363636 694.1712562146791 38.94126093698925 104.81818181818181 691.4640702683489 43.67657617123656 104.27272727272727 688.7568843220188 48.41189140548387 103.72727272727273 686.0496983756885 53.14720663973119 103.18181818181819 683.3425124293583 57.882521873978504 102.63636363636364 680.6353264830282 62.617837108225814 102.0909090909091 677.9281405366979 67.35315234247312 101.54545454545455 675.2209545903677 72.08846757672043 101.0
115.0 497.0 150.0 120.17057748925386 495.26299264730295 149.45454545454547 125.34115497850773 493.52598529460585 148.9090909090909 130.5117324677616 491.7889779419088 148.36363636363637 135.68230995701546 490.0519705892117 147.8181818181818 140.8528874462693 488.31496323651464 147.27272727272728 146.02346493552318 486.57795588381754 146.72727272727272 151.19404242477702 484.8409485311205 146.1818181818182 156.3646199140309 483.1039411784234 145.63636363636363 161.53519740328477 481.36693382572633 145.0909090909091 166.7057748925386 479.62992647302923 144.54545454545453 171.8763523817925 477.8929191203322 144.0 115.0 497.0 150.0 112.18521297655208 501.67215583305307 149.45454545454547 109.37042595310417 506.34431166610614 148.9090909090909 106.55563892965625 511.01646749915915 148.36363636363637 103.74085190620835 515.6886233322123 147.8181818181818 100.92606488276043 520.3607791652653 147.27272727272728 98.11127785931252 525.0329349983183 146.72727272727272 95.2964908358646 529.7050908313714 146.1818181818182 92.4817038124167 534.3772466644244 145.63636363636363 89.66691678896878 539.0494024974776 145.0909090909091 86.85212976552086 543.7215583305306 144.54545454545453 84.03734274207295 548.3937141635836 144.0
769.0 604.0 64.0 774.1497989073091 602.2023244647655 63.45454545454545 779.2995978146182 600.404648929531 62.90909090909091 784.4493967219273 598.6069733942966 62.36363636363637 789.5991956292364 596.8092978590621 61.81818181818182 794.7489945365455 595.0116223238276 61.27272727272727 799.8987934438545 593.2139467885931 60.72727272727273 805.0485923511636 591.4162712533587 60.18181818181818 810.1983912584727 589.6185957181243 59.63636363636364 815.3481901657818 587.8209201828898 59.09090909090909 820.4979890730909 586.0232446476554 58.54545454545455 825.6477879804 584.2255691124209 58.0 769.0 604.0 64.0 766.233659001743 608.7010024034311 63.45454545454545 763.467318003486 613.4020048068621 62.90909090909091 760.700977005229 618.1030072102933 62.36363636363637 757.9346360069719 622.8040096137244 61.81818181818182 755.168295008715 627.5050120171554 61.27272727272727 752.4019540104579 632.2060144205865 60.72727272727273 749.6356130122009 636.9070168240175 60.18181818181818 746.8692720139438 641.6080192274487 59.63636363636364 744.1029310156869 646.3090216308798 59.09090909090909 741.3365900174298 651.0100240343108 58.54545454545455 738.5702490191728 655.7110264377419 58.0
656.0 247.0 53.0 661.1229611577214 245.12721194680765 52.45454545454545 666.2459223154428 243.2544238936153 51.90909090909091 671.3688834731643 241.38163584042294 51.36363636363637 676.4918446308857 239.50884778723056 50.81818181818182 681.6148057886071 237.6360597340382 50.27272727272727 686.7377669463285 235.76327168084586 49.72727272727273 691.8607281040499 233.8904836276535 49.18181818181818 696.9836892617714 232.01769557446116 48.63636363636364 702.1066504194929 230.1449075212688 48.09090909090909 707.2296115772143 228.27211946807643 47.54545454545455 712.3525727349357 226.39933141488407 47.0 656.0 247.0 53.0 653.3802384708938 251.78423616121924 52.45454545454545 650.7604769417876 256.5684723224385 51.90909090909091 648.1407154126815 261.3527084836577 51.36363636363637 645.5209538835753 266.13694464487696 50.81818181818182 642.9011923544691 270.9211808060962 50.27272727272727 640.2814308253629 275.7054169673154 49.72727272727273 637.6616692962567 280.48965312853466 49.18181818181818 635.0419077671506 285.27388928975387 48.63636363636364 632.4221462380444 290.0581254509731 48.09090909090909 629.8023847089382 294.84236161219235 47.54545454545455 627.182623179832 299.62659777341156 47.0
750.0 80.0 3.0 755.108117373244 78.08709565924875 2.4545454545454546 760.2162347464881 76.17419131849749 1.9090909090909092 765.3243521197321 74.26128697774624 1.3636363636363638 770.4324694929761 72.34838263699498 0.8181818181818183 775.5405868662201 70.43547829624373 0.2727272727272725 780.6487042394642 68.52257395549248 -0.2727272727272725 785.7568216127082 66.60966961474122 -0.8181818181818183 790.8649389859522 64.69676527398995 -1.3636363636363633 795.9730563591962 62.7838609332387 -1.9090909090909092 801.0811737324403 60.870956592487445 -2.454545454545455 806.1892911056843 58.95805225173619 -3.0 750.0 80.0 3.0 747.2377932949489 84.7034328138364 2.4545454545454546 744.4755865898977 89.40686562767281 1.9090909090909092 741.7133798848466 94.11029844150922 1.3636363636363638 738.9511731797954 98.81373125534563 0.8181818181818183 736.1889664747443 103.51716406918203 0.2727272727272725 733.4267597696933 108.22059688301843 -0.2727272727272725 730.6645530646421 112.92402969685484 -0.8181818181818183 727.902346359591 117.62746251069126 -1.3636363636363633 725.1401396545398 122.33089532452766 -1.9090909090909092 722.3779329494887 127.03432813836407 -2.454545454545455 719.6157262444376 131.73776095220046 -3.0
1383.0 239.0 38.0 1388.1448744688023 237.18827904577745 37.45454545454545 1393.2897489376046 235.37655809155487 36.90909090909091 1398.434623406407 233.56483713733232 36.36363636363637 1403.579497875209 231.75311618310977 35.81818181818182 1408.7243723440113 229.94139522888722 35.27272727272727 1413.8692468128136 228.12967427466464 34.72727272727273 1419.0141212816159 226.3179533204421 34.18181818181818 1424.1589957504182 224.50623236621954 33.63636363636364 1429.3038702192205 222.69451141199698 33.09090909090909 1434.4487446880225 220.8827904577744 32.54545454545455 1439.5936191568248 219.07106950355185 32.0 1383.0 239.0 38.0 1380.387030211915 243.78794893480054 37.45454545454545 1377.77406042383 248.57589786960105 36.90909090909091 1375.161090635745 253.3638468044016 36.36363636363637 1372.5481208476601 258.1517957392021 35.81818181818182 1369.935151059575 262.93974467400267 35.27272727272727 1367.32218127149 267.7276936088032 34.72727272727273 1364.709211483405 272.5156425436037 34.18181818181818 1362.09624169532 277.30359147840426 33.63636363636364 1359.4832719072351 282.09154041320477 33.09090909090909 1356.87030211915 286.87948934800534 32.54545454545455 1354.257332331065 291.66743828280585 32.0
77.0 441.0 171.0 82.11198212317632 439.097447796241 170.45454545454547 87.22396424635262 437.194895592482 169.9090909090909 92.33594636952894 435.29234338872294 169.36363636363637 97.44792849270524 433.38979118496394 168.8181818181818 102.55991061588156 431.48723898120494 168.27272727272728 107.67189273905788 429.58468677744594 167.72727272727272 112.7838748622342 427.68213457368694 167.1818181818182 117.8958569854105 425.7795823699279 166.63636363636363 123.00783910858682 423.8770301661689 166.0909090909091 128.11982123176313 421.9744779624099 165.54545454545453 133.23180335493944 420.0719257586509 165.0 77.0 441.0 171.0 74.357895722028 445.7719336856273 170.45454545454547 71.71579144405602 450.54386737125463 169.9090909090909 69.07368716608403 455.3158010568819 169.36363636363637 66.43158288811205 460.0877347425092 168.8181818181818 63.78947861014005 464.8596684281365 168.27272727272728 61.14737433216807 469.63160211376385 167.72727272727272 58.505270054196075 474.40353579939114 167.1818181818182 55.863165776224086 479.1754694850184 166.63636363636363 53.2210614982521 483.94740317064577 166.0909090909091 50.57895722028011 488.71933685627306 165.54545454545453 47.93685294230812 493.49127054190035 165.0
993.0 583.0 148.0 998.1519217137113 581.2084172440291 147.45454545454547 1003.3038434274226 579.416834488058 146.9090909090909 1008.4557651411338 577.6252517320871 146.36363636363637 1013.6076868548452 575.8336689761161 145.8181818181818 1018.7596085685565 574.0420862201452 145.27272727272728 1023.9115302822678 572.2505034641741 144.72727272727272 1029.063451995979 570.4589207082032 144.1818181818182 1034.2153737096903 568.6673379522322 143.63636363636363 1039.3672954234016 566.8757551962613 143.0909090909091 1044.519217137113 565.0841724402902 142.54545454545453 1049.6711388508243 563.2925896843193 142.0 993.0 583.0 148.0 990.2939522661003 587.7359657703112 147.45454545454547 987.5879045322006 592.4719315406223 146.9090909090909 984.8818567983009 597.2078973109334 146.36363636363637 982.1758090644013 601.9438630812446 145.8181818181818 979.4697613305016 606.6798288515557 145.27272727272728 976.7637135966019 611.4157946218669 144.72727272727272 974.0576658627022 616.151760392178 144.1818181818182 971.3516181288024 620.8877261624891 143.63636363636363 968.6455703949027 625.6236919328003 143.0909090909091 965.939522661003 630.3596577031115 142.54545454545453 963.2334749271033 635.0956234734226 142.0
813.0 685.0 170.0 818.1483100114739 683.1980648897755 169.45454545454547 823.2966200229479 681.3961297795511 168.9090909090909 828.4449300344218 679.5941946693265 168.36363636363637 833.5932400458958 677.792259559102 167.8181818181818 838.7415500573696 675.9903244488776 167.27272727272728 843.8898600688436 674.1883893386531 166.72727272727272 849.0381700803175 672.3864542284286 166.1818181818182 854.1864800917915 670.5845191182041 165.63636363636363 859.3347901032654 668.7825840079796 165.0909090909091 864.4831001147394 666.9806488977551 164.54545454545453 869.6314101262133 665.1787137875307 164.0 813.0 685.0 170.0 810.2602049608695 689.7165230052718 169.45454545454547 807.5204099217389 694.4330460105435 168.9090909090909 804.7806148826083 699.1495690158154 168.36363636363637 802.0408198434777 703.8660920210872 167.8181818181818 799.3010248043472 708.582615026359 167.27272727272728 796.5612297652167 713.2991380316307 166.72727272727272 793.8214347260861 718.0156610369025 166.1818181818182 791.0816396869556 722.7321840421744 165.63636363636363 788.341844647825 727.4487070474462 165.0909090909091 785.6020496086944 732.1652300527179 164.54545454545453 782.8622545695639 736.8817530579897 164.0
1022.0 42.0 55.0 1027.1455742845817 40.19026758951645 54.45454545454545 1032.2911485691634 38.380535179032904 53.90909090909091 1037.4367228537449 36.570802768549356 53.36363636363637 1042.5822971383266 34.7610703580658 52.81818181818182 1047.7278714229083 32.95133794758225 52.27272727272727 1052.87344570749 31.141605537098705 51.72727272727273 1058.0190199920714 29.331873126615157 51.18181818181818 1063.1645942766531 27.52214071613161 50.63636363636364 1068.3101685612348 25.712408305648058 50.09090909090909 1073.4557428458165 23.90267589516451 49.54545454545455 1078.601317130398 22.092943484680962 49.0 1022.0 42.0 55.0 1019.2611849867709 46.71709215926647 54.45454545454545 1016.5223699735418 51.43418431853294 53.90909090909091 1013.7835549603126 56.151276477799414 53.36363636363637 1011.0447399470835 60.86836863706589 52.81818181818182 1008.3059249338544 65.58546079633237 52.27272727272727 1005.5671099206253 70.30255295559883 51.72727272727273 1002.8282949073962 75.01964511486531 51.18181818181818 1000.089479894167 79.73673727413178 50.63636363636364 997.3506648809379 84.45382943339825 50.09090909090909 994.6118498677088 89.17092159266473 49.54545454545455 991.8730348544797 93.8880137519312 49.0
286.0 63.0 198.0 291.1318932764888 61.151828602528596 197.45454545454547 296.26378655297765 59.30365720505719 196.9090909090909 301.3956798294664 57.45548580758579 196.36363636363637 306.52757310595524 55.607314410114384 195.8181818181818 311.65946638244407 53.75914301264298 195.27272727272728 316.7913596589329 51.910971615171576 194.72727272727272 321.92325293542166 50.06280021770017 194.1818181818182 327.0551462119105 48.21462882022877 193.63636363636363 332.1870394883993 46.366457422757364 193.0909090909091 337.31893276488813 44.51828602528596 192.54545454545453 342.4508260413769 42.670114627814556 192.0 286.0 63.0 198.0 283.16072051148916 67.65731232599062 197.45454545454547 280.3214410229783 72.31462465198122 196.9090909090909 277.4821615344675 76.97193697797184 196.36363636363637 274.64288204595664 81.62924930396244 195.8181818181818 271.8036025574458 86.28656162995306 195.27272727272728 268.96432306893496 90.94387395594367 194.72727272727272 266.1250435804241 95.60118628193428 194.1818181818182 263.2857640919133 100.25849860792489 193.63636363636363 260.4464846034024 104.91581093391551 193.0909090909091 257.60720511489154 109.57312325990611 192.54545454545453 254.76792562638073 114.23043558589673 192.0
977.0 334.0 42.0 982.1624357045014 332.2389424448383 41.45454545454545 987.3248714090026 330.47788488967655 40.90909090909091 992.487307113504 328.71682733451485 40.36363636363637 997.6497428180054 326.95576977935315 39.81818181818182 1002.8121785225068 325.1947122241914 39.27272727272727 1007.974614227008 323.4336546690297 38.72727272727273 1013.1370499315094 321.67259711386794 38.18181818181818 1018.2994856360108 319.91153955870624 37.63636363636364 1023.4619213405122 318.15048200354454 37.09090909090909 1028.6243570450135 316.3894244483828 36.54545454545455 1033.786792749515 314.6283668932211 36.0 977.0 334.0 42.0 974.3083234805194 338.7441483566789 41.45454545454545 971.6166469610389 343.4882967133579 40.90909090909091 968.9249704415583 348.2324450700368 40.36363636363637 966.2332939220778 352.9765934267158 39.81818181818182 963.5416174025972 357.7207417833947 39.27272727272727 960.8499408831167 362.4648901400737 38.72727272727273 958.1582643636361 367.2090384967526 38.18181818181818 955.4665878441556 371.9531868534316 37.63636363636364 952.774911324675 376.6973352101105 37.09090909090909 950.0832348051945 381.44148356678943 36.54545454545455 947.3915582857139 386.1856319234684 36.0
777.0 43.0 136.0 782.1212220767778 41.122461570026964 135.45454545454547 787.2424441535557 39.24492314005393 134.9090909090909 792.3636662303336 37.367384710080884 134.36363636363637 797.4848883071114 35.48984628010785 133.8181818181818 802.6061103838892 33.61230785013481 133.27272727272728 807.7273324606671 31.734769420161776 132.72727272727272 812.848554537445 29.85723099018874 132.1818181818182 817.9697766142228 27.9796925602157 131.63636363636363 823.0909986910007 26.10215413024266 131.0909090909091 828.2122207677785 24.224615700269624 130.54545454545453 833.3334428445564 22.347077270296587 130.0 777.0 43.0 136.0 774.206084606489 47.68466678533322 135.45454545454547 771.4121692129778 52.36933357066644 134.9090909090909 768.6182538194668 57.054000355999655 134.36363636363637 765.8243384259556 61.738667141332876 133.8181818181818 763.0304230324446 66.42333392666609 133.27272727272728 760.2365076389335 71.10800071199931 132.72727272727272 757.4425922454224 75.79266749733253 132.1818181818182 754.6486768519113 80.47733428266575 131.63636363636363 751.8547614584003 85.16200106799897 131.0909090909091 749.0608460648891 89.84666785333219 130.54545454545453 746.2669306713781 94.53133463866541 130.0
